id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree
XM-DAC-46012-project-budget-document,IDB Invest,XM-DAC-46012,0.0,project-budget-document,Project budget document,activity,Finance and budgets,activity-Finance and budgets,12.0,0.033333335,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,,0,,document,50.0,0.0,donorcomments,,"As mentioned in our preliminary response, line-item budgets from private sector companies working under market-based financing is an unreasonable ask. By any objective standard this would be considered commercially sensitive information. This line should not be a required disclosure for DFI's conducting private sector market-based financing.",0
XM-DAC-46012-disbursements-and-expenditures,IDB Invest,XM-DAC-46012,0.0,disbursements-and-expenditures,Disbursements and expenditures,activity,Finance and budgets,activity-Finance and budgets,14.0,0.033333335,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,researcher,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",None found,
XM-DAC-46012-disbursements-and-expenditures,IDB Invest,XM-DAC-46012,0.0,disbursements-and-expenditures,Disbursements and expenditures,activity,Finance and budgets,activity-Finance and budgets,14.0,0.033333335,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,donorreview,,"We do not publish information on financial flows to and from private sector companies, as this information is commercially sensitive. We only inform of disbursements on an aggregate basis. 
",
XM-DAC-46012-disbursements-and-expenditures,IDB Invest,XM-DAC-46012,0.0,disbursements-and-expenditures,Disbursements and expenditures,activity,Finance and budgets,activity-Finance and budgets,14.0,0.033333335,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,pwyfreview,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",None found,
XM-DAC-46012-disbursements-and-expenditures,IDB Invest,XM-DAC-46012,0.0,disbursements-and-expenditures,Disbursements and expenditures,activity,Finance and budgets,activity-Finance and budgets,14.0,0.033333335,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,cso,,Information not published. PWYF view's is valid as spent money is important to be published and is less commercial sensitive. It would be taken into account for the donors as this information is relevant within the follow the money perspective.,1
XM-DAC-46012-disbursements-and-expenditures,IDB Invest,XM-DAC-46012,0.0,disbursements-and-expenditures,Disbursements and expenditures,activity,Finance and budgets,activity-Finance and budgets,14.0,0.033333335,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,pwyffinal,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",None found,1
XM-DAC-46012-disbursements-and-expenditures,IDB Invest,XM-DAC-46012,0.0,disbursements-and-expenditures,Disbursements and expenditures,activity,Finance and budgets,activity-Finance and budgets,14.0,0.033333335,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,donorcomments,,,1
XM-DAC-46012-location,IDB Invest,XM-DAC-46012,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,researcher,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",No locations found,
XM-DAC-46012-location,IDB Invest,XM-DAC-46012,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,donorreview,,"Thanks for the feedback. This is an area of improvement for future development.
",
XM-DAC-46012-location,IDB Invest,XM-DAC-46012,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,pwyfreview,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",No locations found,
XM-DAC-46012-location,IDB Invest,XM-DAC-46012,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,cso,,Very important attribute to be considered and disclosed. Geolocalization of projects and disbursements increase social accountability and monitoring capacities for local actors. ,1
XM-DAC-46012-location,IDB Invest,XM-DAC-46012,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,pwyffinal,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",No locations found,1
XM-DAC-46012-location,IDB Invest,XM-DAC-46012,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,donorcomments,,,1
XM-DAC-46012-location-with-activity-scope-exclusion-,IDB Invest,XM-DAC-46012,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,researcher,,Indicator not relevant for this agency - disregard,
XM-DAC-46012-location-with-activity-scope-exclusion-,IDB Invest,XM-DAC-46012,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,donorreview,,,
XM-DAC-46012-location-with-activity-scope-exclusion-,IDB Invest,XM-DAC-46012,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,pwyfreview,,Indicator not relevant for this agency - disregard,
XM-DAC-46012-location-with-activity-scope-exclusion-,IDB Invest,XM-DAC-46012,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,cso,,,1
XM-DAC-46012-location-with-activity-scope-exclusion-,IDB Invest,XM-DAC-46012,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,pwyffinal,,Indicator not relevant for this agency - disregard,1
XM-DAC-46012-location-with-activity-scope-exclusion-,IDB Invest,XM-DAC-46012,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,donorcomments,,,1
XM-DAC-46012-conditions,IDB Invest,XM-DAC-46012,0.0,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,researcher,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",None found,
XM-DAC-46012-conditions,IDB Invest,XM-DAC-46012,0.0,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,donorreview,,Please bear in mind that our clients are commercial companies receiving financing in commercial (unsubsidized) terms. The terms and conditions of the financing would contain commercially sensitive information. ,
XM-DAC-46012-conditions,IDB Invest,XM-DAC-46012,0.0,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,pwyfreview,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",None found,
XM-DAC-46012-conditions,IDB Invest,XM-DAC-46012,0.0,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,,0,,document,50.0,0.0,cso,,"None found.
A public version of terms and conditions may be helpful to reinforce accountability on regards projects execution and results. ",1
XM-DAC-46012-conditions,IDB Invest,XM-DAC-46012,0.0,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,pwyffinal,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",None found,1
XM-DAC-46012-conditions,IDB Invest,XM-DAC-46012,0.0,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,,0,,document,50.0,0.0,donorcomments,,,1
XM-DAC-46012-networked-data-participating-orgs,IDB Invest,XM-DAC-46012,0.0,networked-data-participating-orgs,Networked Data - Participating Orgs,activity,Joining-up development data,activity-Joining-up development data,30.2,0.02,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,researcher,IDB Invest not assessed for this indicator,IDB Invest not assessed for this indicator,
XM-DAC-46012-networked-data-participating-orgs,IDB Invest,XM-DAC-46012,0.0,networked-data-participating-orgs,Networked Data - Participating Orgs,activity,Joining-up development data,activity-Joining-up development data,30.2,0.02,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,donorreview,,,
XM-DAC-46012-networked-data-participating-orgs,IDB Invest,XM-DAC-46012,0.0,networked-data-participating-orgs,Networked Data - Participating Orgs,activity,Joining-up development data,activity-Joining-up development data,30.2,0.02,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,pwyfreview,IDB Invest not assessed for this indicator,IDB Invest not assessed for this indicator,
XM-DAC-46012-networked-data-participating-orgs,IDB Invest,XM-DAC-46012,0.0,networked-data-participating-orgs,Networked Data - Participating Orgs,activity,Joining-up development data,activity-Joining-up development data,30.2,0.02,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,cso,,,1
XM-DAC-46012-networked-data-participating-orgs,IDB Invest,XM-DAC-46012,0.0,networked-data-participating-orgs,Networked Data - Participating Orgs,activity,Joining-up development data,activity-Joining-up development data,30.2,0.02,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,pwyffinal,IDB Invest not assessed for this indicator,IDB Invest not assessed for this indicator,1
XM-DAC-46012-networked-data-participating-orgs,IDB Invest,XM-DAC-46012,0.0,networked-data-participating-orgs,Networked Data - Participating Orgs,activity,Joining-up development data,activity-Joining-up development data,30.2,0.02,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,donorcomments,,,1
XM-DAC-46012-project-procurement-contracts,IDB Invest,XM-DAC-46012,0.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,researcher,https://projectprocurement.iadb.org/en/awarded-contracts,Summary information but no specific contract details.,
XM-DAC-46012-project-procurement-contracts,IDB Invest,XM-DAC-46012,0.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,donorreview,"""https://idbinvest.org/en/idb-invest-procurement

https://idbinvest.org/sites/default/files/2023-11/IDB%20Invest%20Procurement%20Manual%20-%20Updated.pdf

https://sapfnidbinvestrm.blob.core.windows.net/atidocs/English/EZSHARE-690782599-8856/IDB%20Invest%20Awarded%20Contracts%20-%20October%202023.pdf""
","""Firstly, it is very important to clarify that we do not conduct project procurement on behalf of our clients. The nature of our financing is that the client conducts its own procurement as part of their business, and our procurement rules are not applicable to the client. We will include a visible legend in our website's procurement page clarifying this explicitly.

Secondly, We enhanced the transparency of the procurement that we conduct, both institutional and transaction related. With the adoption of its new Procurement Manual, IDB Invest started to publish information of its procurement awards in its own website. Again: this is not procurement with our Development Related funds, but procurement with our organizational budget.""
",
XM-DAC-46012-project-procurement-contracts,IDB Invest,XM-DAC-46012,0.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,pwyfreview,https://projectprocurement.iadb.org/en/awarded-contracts,Summary information but no specific contract details.,
XM-DAC-46012-project-procurement-contracts,IDB Invest,XM-DAC-46012,0.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,,0,,document,50.0,0.0,cso,,"As the donor mentions, it is important to consider that they do not apply contracture procedures with their clients. A disclaimer on that sense, as the donor explained, could be helpful.

Project procurement disclosure is a crucial item in terms of transparency. Nevertheless, in case there are not applied, which is the case of IDB Invest, must be explained, for the good of the public general.",1
XM-DAC-46012-project-procurement-contracts,IDB Invest,XM-DAC-46012,0.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,pwyffinal,https://projectprocurement.iadb.org/en/awarded-contracts,"Summary information but no specific contract details.

For this indicator we are looking for : 
'The individual contract(s) signed with a company, organisation or individual that provides goods and services for the activity. This could be on a procurement section of the organisation’s website, on a separate website or on a central government procurement website.'

As such , contracts with the on-lender are accepted as well as direct IDB Invest procurement. ",1
XM-DAC-46012-project-procurement-contracts,IDB Invest,XM-DAC-46012,0.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,,0,,document,50.0,0.0,donorcomments,,"Disagree with PWYF's assessment: The independent reviewer acknowledges that nuances should be implemented if this type of procedure does not apply to IDB Invest. The role of an independent reviewer is to have an objective view from PWYF and the donor, to be able to fairly assess. Similarly, each reviewer views add credibility to the assessment, that must be incorporated. In this case, there is no evidence PWYF is considering the independent reviewer views and integrating them into this process. We kindly ask to reconsider the grade of this indicator, taking into account the independent reviewer's comments. ",0
XM-DAC-46012-impact-appraisals,IDB Invest,XM-DAC-46012,2.5,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,document,50.0,50.0,researcher,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexicohttps://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico","Sample taken of top recipient country (Mexico). Environmental and social review summary pdfs published under tab ""Environmental and social review"".",
XM-DAC-46012-impact-appraisals,IDB Invest,XM-DAC-46012,2.5,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,document,50.0,50.0,donorreview,,"The project scope and objective are included in the IATI transactional dataset. We will revise the codes we are using in our IATI Activity dataset, to make sure we are using the right coding to pass PWYFs test. This should be reflected by the date of the last data download in April. 
",
XM-DAC-46012-impact-appraisals,IDB Invest,XM-DAC-46012,2.5,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,document,50.0,50.0,pwyfreview,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexicohttps://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico","Sample taken of top recipient country (Mexico). Environmental and social review summary pdfs published under tab ""Environmental and social review"".",
XM-DAC-46012-impact-appraisals,IDB Invest,XM-DAC-46012,0.0,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,,0,,document,50.0,0.0,cso,,,1
XM-DAC-46012-impact-appraisals,IDB Invest,XM-DAC-46012,2.5,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,document,50.0,50.0,pwyffinal,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexicohttps://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico","Sample taken of top recipient country (Mexico). Environmental and social review summary pdfs published under tab ""Environmental and social review"".",1
XM-DAC-46012-impact-appraisals,IDB Invest,XM-DAC-46012,0.0,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,,0,,document,50.0,0.0,donorcomments,,,1
XM-DAC-46012-results,IDB Invest,XM-DAC-46012,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,researcher,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",No results found,
XM-DAC-46012-results,IDB Invest,XM-DAC-46012,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,donorreview,,"Thanks for the feedback. This is an area of improvement for future development.
",
XM-DAC-46012-results,IDB Invest,XM-DAC-46012,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,pwyfreview,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",No results found,
XM-DAC-46012-results,IDB Invest,XM-DAC-46012,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,cso,,"Agree with the importance of information provided regarding results. Projects shouldn't end with the publication of a report, but with information of tangible results and that national counterparts can verify, reuse and be part of new innovation processes.",1
XM-DAC-46012-results,IDB Invest,XM-DAC-46012,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,pwyffinal,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",No results found,1
XM-DAC-46012-results,IDB Invest,XM-DAC-46012,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,donorcomments,,,1
XM-DAC-46012-project-budget,IDB Invest,XM-DAC-46012,1.11100005555,project-budget,Project budget,activity,Finance and budgets,activity-Finance and budgets,11.0,0.033333335,manual,website,33.33,33.33,0,0,monthly,1.0,1,0,always,1.0,,website,33.33,33.33,researcher,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",DFIs total commitment are accepted for this indicator - this meets the criteria in cases where annualised budgets would be commercially sensitive.,
XM-DAC-46012-project-budget,IDB Invest,XM-DAC-46012,1.6666667499999999,project-budget,Project budget,activity,Finance and budgets,activity-Finance and budgets,11.0,0.033333335,manual,machine-readable,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,machine-readable,50.0,50.0,donorreview,,"IDB Invest's total commitments per transaction are always published in the website and linked to the IATI dataset. Annualised budgets of private sector transactions would be commercially sensitive.

We understand that in order to pass this test we would need to duplicate the figure of the commitment in the IATI dataset, both as commitment and as transaction budget. But again. This is published for each transaction in our IATI file, and you will see it under both tests when you conduct your next IATI download.",
XM-DAC-46012-project-budget,IDB Invest,XM-DAC-46012,1.11100005555,project-budget,Project budget,activity,Finance and budgets,activity-Finance and budgets,11.0,0.033333335,manual,website,33.33,33.33,0,0,monthly,1.0,1,0,always,1.0,,website,33.33,33.33,pwyfreview,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",DFIs total commitment are accepted for this indicator - this meets the criteria in cases where annualised budgets would be commercially sensitive.,
XM-DAC-46012-project-budget,IDB Invest,XM-DAC-46012,0.0,project-budget,Project budget,activity,Finance and budgets,activity-Finance and budgets,11.0,0.033333335,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,cso,,,1
XM-DAC-46012-project-budget,IDB Invest,XM-DAC-46012,1.11100005555,project-budget,Project budget,activity,Finance and budgets,activity-Finance and budgets,11.0,0.033333335,manual,website,33.33,33.33,0,0,monthly,1.0,1,0,always,1.0,,website,33.33,33.33,pwyffinal,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",DFIs total commitment are accepted for this indicator - this meets the criteria in cases where annualised budgets would be commercially sensitive.,1
XM-DAC-46012-project-budget,IDB Invest,XM-DAC-46012,0.0,project-budget,Project budget,activity,Finance and budgets,activity-Finance and budgets,11.0,0.033333335,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,donorcomments,,"We thank PWYF for the explanation. To improve our transparency, our own account total commitment for each one of the transactions is included in IDB Invest's IATI transactional XML dataset.",0
XM-DAC-46012-reviews-and-evaluations,IDB Invest,XM-DAC-46012,0.0,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,researcher,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",No evaluations found,
XM-DAC-46012-reviews-and-evaluations,IDB Invest,XM-DAC-46012,0.0,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,donorreview,,"Thanks for the feedback. This is an area of improvement for future development.
",
XM-DAC-46012-reviews-and-evaluations,IDB Invest,XM-DAC-46012,0.0,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,pwyfreview,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",No evaluations found,
XM-DAC-46012-reviews-and-evaluations,IDB Invest,XM-DAC-46012,0.0,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,,0,,document,50.0,0.0,cso,,"We agree on the importance of Evaluations. IDB Invest could support the improvement of project  impact at the national level, providing evaluation and review instruments that local stakeholders can use and reply in different local projects. ",1
XM-DAC-46012-reviews-and-evaluations,IDB Invest,XM-DAC-46012,0.0,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,pwyffinal,"https://idbinvest.org/en/projects/ruba-inmobiliaria

https://idbinvest.org/en/projects/procsa-iii

https://idbinvest.org/en/projects/prolade

https://idbinvest.org/en/projects/naturasol-ii

https://idbinvest.org/en/projects/iochpe-maxion-mexico",No evaluations found,1
XM-DAC-46012-reviews-and-evaluations,IDB Invest,XM-DAC-46012,0.0,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,,0,,document,50.0,0.0,donorcomments,,,1
