id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_workflow_order,survey_workflow_title,survey_source,survey_comment,survey_agree,final_data
US-EIN-562618866-title,Gates Foundation,US-EIN-562618866,0.815,title,Title,activity,basic,activity-basic,14,0.0163,manual,machine-readable,50,50,0,0,,1,1,0,always,always,1,,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://www.gatesfoundation.org/How-We-Work/Quick-Links/Grants-Database/Grants/2013/05/OPP1082075 http://maps.foundationcenter.org/rc/grants/index.php?id=26,Available in machine-readable format through Glasspockets. .,1,1
US-EIN-562618866-conditions,Gates Foundation,US-EIN-562618866,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"There are no conditions published for individual projects.
",1,1
US-EIN-562618866-cost-overall,Gates Foundation,US-EIN-562618866,1.625,cost-overall,Overall cost,activity,financial,activity-financial,33,0.0325,manual,machine-readable,50,50,0,0,,1,1,0,always,always,1,,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://www.gatesfoundation.org/How-We-Work/Quick-Links/Grants-Database/Grants/2013/05/OPP1082075 http://maps.foundationcenter.org/rc/grants/html/52425.html,Total grant amount is stated in machine-readable format in Glasspockets data.,1,1
US-EIN-562618866-location,Gates Foundation,US-EIN-562618866,0.93,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,machine-readable,50,50,0,0,,1,1,0,always,always,1,,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://www.gatesfoundation.org/How-We-Work/Quick-Links/Grants-Database/Grants/2013/05/OPP1082075,The 'grantee location' field goes beyond the country (e.g. to city). Available in machine-readable format through Glasspockets data.,1,1
US-EIN-562618866-dates-planned,Gates Foundation,US-EIN-562618866,0.815,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,machine-readable,50,50,0,0,,1,1,0,always,always,1,,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://maps.foundationcenter.org/rc/grants/html/52425.html	,The grant period is stated in Glasspockets. There is only one set of dates provided - assumed to be planned dates.,1,1
US-EIN-562618866-dates-actual,Gates Foundation,US-EIN-562618866,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"There is only one set of dates provided - assumed to be planned dates. Hence, does not score for actual dates.
",1,1
US-EIN-562618866-implementer,Gates Foundation,US-EIN-562618866,0.815,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,machine-readable,50,50,0,0,,1,1,0,always,always,1,,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://maps.foundationcenter.org/rc/grants/html/52425.html	,"The implementer is the grantee/recipient.
",1,1
US-EIN-562618866-expenditure-actual,Gates Foundation,US-EIN-562618866,0,expenditure-actual,Actual expenditure,activity,financial,activity-financial,35,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"Actual disbursements are not listed, only the total amount committed.",1,1
US-EIN-562618866-impact-appraisals,Gates Foundation,US-EIN-562618866,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"These are not available for activities (grants). There is some general impact information available in regard to the grant making opportunities (calls for LOIs), but not for 'proactively' made grants.",1,1
US-EIN-562618866-objectives,Gates Foundation,US-EIN-562618866,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://www.gatesfoundation.org/How-We-Work/Quick-Links/Grants-Database/Grants/2013/05/OPP1082075	,"	 As per the evidence provided by the researcher, the glasspockets 'purpose' field was used to score descriptions and therefore cannot be used to also score objectives.",1,1
US-EIN-562618866-budget,Gates Foundation,US-EIN-562618866,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,Could not locate budget documents relating to specific projects.,1,1
US-EIN-562618866-contracts,Gates Foundation,US-EIN-562618866,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"The equivalent for the tender contract document would be a contract document or grant letter, that defined the grant partnership and set out related terms and conditions. This information could not be found. ",1,1
US-EIN-562618866-evaluations,Gates Foundation,US-EIN-562618866,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
US-EIN-562618866-mou,Gates Foundation,US-EIN-562618866,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"The equivalent for the MoU would be a contract document or grant letter, that defined the grant partnership and set out related terms and conditions. This information could not be found.
",1,1
US-EIN-562618866-tenders,Gates Foundation,US-EIN-562618866,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.gatesfoundation.org/grantseeker/Pages/grant-opportunities.aspx	,"The Foundation puts out calls for letters of enquiry (LOIs), and this is treated as equivalent information as per the scoring guidelines for this indicator.
",1,1
US-EIN-562618866-budget-identifier,Gates Foundation,US-EIN-562618866,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
US-EIN-562618866-strategy,Gates Foundation,US-EIN-562618866,0,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,0,0,0,0,,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://annualletter.gatesfoundation.org/#nav=intro	,"We've selected sometimes since there is an annual letter published every year that sets out some parts of the organisational strategy. However, there is no overall strategy document relating to the general approach and policies of the organisation. The information contained in the 'What we do' pages is not sufficiently detailed to count as a strategy document.",1,1
US-EIN-562618866-annual-report,Gates Foundation,US-EIN-562618866,1.25,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.gatesfoundation.org/~/media/GFO/Documents/Annual%20Reports/2011Gates%20Foundation%20Annual%20Report.pdf	,Published within regular cycles.,1,1
US-EIN-562618866-allocation,Gates Foundation,US-EIN-562618866,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://docs.gatesfoundation.org/about/documents/the%20strategy%20lifecycle.pdf	,Across the website there is sufficient allocation policy information. ,1,1
US-EIN-562618866-procurement-policy,Gates Foundation,US-EIN-562618866,1.25,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,"http://www.gatesfoundation.org/How-We-Work/General-Information/Grant-Opportunities

http://docs.gatesfoundation.org/grantseeker/Documents/Literacy-Courseware-Challege-RFP.pdf	","As with tenders, calls for letters of inquiry (LOIs) are considered as equivalent documents. This information is published.",1,1
US-EIN-562618866-audit,Gates Foundation,US-EIN-562618866,2.085,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,50,50,,,,,,,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.gatesfoundation.org/~/media/GFO/Who%20We%20Are/Financials/12GatesFoundation_FS.pdf http://www.gatesfoundation.org/~/media/GFO/Who%20We%20Are/Financials/12_GatesTrust_FS.pdf	,"2012 audited financial statements. First link is for the Foundation, second link is for the Foundation Trust.
",1,1
US-EIN-562618866-country-strategy,Gates Foundation,US-EIN-562618866,1.25,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://docs.gatesfoundation.org/global-health/documents/global-health-strategy-overview.pdf	,Each programme within global health has it's own strategy.,1,1
US-EIN-562618866-total-budget,Gates Foundation,US-EIN-562618866,0,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,not-published,0,0,0,0,,1,1,0,,,0,0,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No forward-looking budget information could be found.,1,1
US-EIN-562618866-disaggregated-budgets,Gates Foundation,US-EIN-562618866,0,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,not-published,0,0,0,0,,1,1,0,,,0,0,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No forward-looking budget information could be found.,1,1
US-EIN-562618866-foia,Gates Foundation,US-EIN-562618866,0,foia,FOIA,commitment,commitment,commitment,1,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,,0,0,document,50,0,pwyffinal,5,PWYF Final Assessment,http://www.gatesfoundation.org/How-We-Work/General-Information/Information-Sharing-Approach,"As in 2012, we use three criteria for scoring disclosure policies (please see box 6 on p.18 of the 2012 report). The Gates Foundation’s Transparency Philosophy/Information Sharing Approach has been checked against the three criteria.",1,1
US-EIN-562618866-accessibility,Gates Foundation,US-EIN-562618866,1.109889,accessibility,Accessibility,commitment,commitment,commitment,3,0.0333,manual,not-applicable,33.33,33.33,0,0,,1,1,0,,,0,33.3,document,50,33.33,pwyffinal,5,PWYF Final Assessment,http://www.gatesfoundation.org/How-We-Work/Quick-Links/Grants-Database	,"Portals are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. Each of these carry 1/3rd of the total points of 100. Scores for detailed disaggregated data. We use the donor's own data portal, project database or other searchable source. We are unable to use third party portal or sites to score this indicator under our methodology. ",1,1
US-EIN-562618866-implementation-schedules,Gates Foundation,US-EIN-562618866,0,implementation-schedules,Implementation schedules,commitment,commitment,commitment,2,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,,0,0,document,50,0,pwyffinal,5,PWYF Final Assessment,,No IATI or common standard implementation schedule found. Guidance on evidence required to score on this indicator has been provided to the donor.,1,1
LU-1-sector,"Luxembourg, MFA",LU-1,0.619938,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/fr/activities/project/MLI/020	,,1,1
LU-1-unique-id,"Luxembourg, MFA",LU-1,0.543279,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/fr/activities/project/MLI/020	,,1,1
LU-1-tied-aid-status,"Luxembourg, MFA",LU-1,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found. The most recent available DAC CRS data is for 2011 and does not meet the requirement for the information to be current for the purposes of the Index.,1,1
LU-1-expenditure-planned,"Luxembourg, MFA",LU-1,0,expenditure-planned,Planned expenditure,activity,financial,activity-financial,34,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
LU-1-contact-details,"Luxembourg, MFA",LU-1,0.543279,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/fr/activities/project/MLI/020	,Central information desk contact details are provided alongside each activity.,1,1
LU-1-collaboration-type,"Luxembourg, MFA",LU-1,0.619938,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/fr/agency	,"According to this webpage, LuXDev only deals with bilateral cooperation.
",1,1
LU-1-current-status,"Luxembourg, MFA",LU-1,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"Not explicitly stated.
",1,1
LU-1-results,"Luxembourg, MFA",LU-1,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
LU-1-finance-type,"Luxembourg, MFA",LU-1,0,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found. This needs to be explicitly stated per activity, or once in a country strategy paper or clearly on the organisation’s website if there is only one finance type for the whole organisation, e.g. “all aid is grants”. The most recent available DAC CRS data is for 2011 and does not meet the requirement for the information to be current for the purposes of the Index.",1,1
LU-1-aid-type,"Luxembourg, MFA",LU-1,0,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found. This needs to be explicitly stated per activity, or once in a country strategy paper or on a clear place on the organisation’s website if there is only one aid type for the whole organisation, e.g. “all aid is project-type interventions”. The most recent available DAC CRS data is for 2011 and does not meet the requirement for the information to be current for the purposes of the Index.",1,1
LU-1-description,"Luxembourg, MFA",LU-1,0.543279,description,Description,activity,basic,activity-basic,15,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/fr/activities/project/MLI/020	,,1,1
LU-1-flow-type,"Luxembourg, MFA",LU-1,0.309969,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,pdf,16.665,16.665,0,0,,1,1,0,always,always,1,,pdf,16.66,16.665,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/files/documents/MLI_light.pdf	,,1,1
LU-1-title,"Luxembourg, MFA",LU-1,0.543279,title,Title,activity,basic,activity-basic,14,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/fr/activities/project/MLI/020	,,1,1
LU-1-conditions,"Luxembourg, MFA",LU-1,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
LU-1-cost-overall,"Luxembourg, MFA",LU-1,1.083225,cost-overall,Overall cost,activity,financial,activity-financial,33,0.0325,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/fr/activities/project/MLI/020	,,1,1
LU-1-location,"Luxembourg, MFA",LU-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/fr/activities/country/SRB http://luxdev.lu/fr/activities/country/LAO,"Response corrected to 'sometimes published.' Published in description sometimes but not explicitly and separately published. Although country is published, the exact location is not always published.",1,1
LU-1-dates-planned,"Luxembourg, MFA",LU-1,0.543279,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/fr/activities/project/MLI/020	,,1,1
LU-1-dates-actual,"Luxembourg, MFA",LU-1,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/fr/activities/projects	,"Only one set of dates are provided - these are assumed to be planned dates.
",1,1
LU-1-implementer,"Luxembourg, MFA",LU-1,0.543279,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/fr/activities/project/MLI/020	,"Published as executing partner agency
",1,1
LU-1-expenditure-actual,"Luxembourg, MFA",LU-1,0,expenditure-actual,Actual expenditure,activity,financial,activity-financial,35,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,The Index is looking for current information on aid activities. The most recent available DAC CRS data is for 2011 and does not meet the requirement for the information to be current for the purposes of the Index. Actual expenditures refer to how the total sum is disbursed over the lifetime of the activity. This is particularly relevant where activities last for several years.,1,1
LU-1-impact-appraisals,"Luxembourg, MFA",LU-1,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found. This indicator pertains to pre-project impact appraisals that explain the totality of positive and negative, primary and secondary effects expected to be produced by a development intervention.
",1,1
LU-1-objectives,"Luxembourg, MFA",LU-1,1.085,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/fr/activities/project/MLI/020	,,1,1
LU-1-budget,"Luxembourg, MFA",LU-1,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
LU-1-contracts,"Luxembourg, MFA",LU-1,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
LU-1-evaluations,"Luxembourg, MFA",LU-1,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/fr/documents http://cooperation.mae.lu/fr/Politique-de-Cooperation-et-d-Action-humanitaire/Evaluations,Always published.,1,1
LU-1-mou,"Luxembourg, MFA",LU-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found. The PIC does not appear to be a jointly agreed document between MFA/Lux-Dev and the Government of Mali.,1,1
LU-1-tenders,"Luxembourg, MFA",LU-1,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.lux-development.lu/offres.lasso?lang=uk&nature=Services&search=1&statut=postinfo&region=all&Submit=Search	,,1,1
LU-1-budget-identifier,"Luxembourg, MFA",LU-1,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
LU-1-strategy,"Luxembourg, MFA",LU-1,1.25,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://cooperation.mae.lu/fr/Politique-de-Cooperation-et-d-Action-humanitaire/Strategies-et-orientations	,,1,1
LU-1-annual-report,"Luxembourg, MFA",LU-1,1.25,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/files/documents/rapann_fr_11.pdf	,"Annual reports are published within regular cycles.
",1,1
LU-1-allocation,"Luxembourg, MFA",LU-1,0,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"For this indicator we are looking for detailed policy and procedure documents by which the organisation chooses where to spend its resources, i.e. on which countries or themes rather than others. This information could not be found.",1,1
LU-1-procurement-policy,"Luxembourg, MFA",LU-1,1.25,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.lux-development.lu/pres_off.lasso?lang=uk	,,1,1
LU-1-audit,"Luxembourg, MFA",LU-1,2.085,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,50,50,,,,,,,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/files/documents/rapann_fr_11.pdf	,"Audited accounts are included in the annual report.
",1,1
LU-1-country-strategy,"Luxembourg, MFA",LU-1,1.25,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/files/documents/MLI_light.pdf	,"Strategy is described in a country booklet.
",1,1
LU-1-total-budget,"Luxembourg, MFA",LU-1,0.463287,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,website,11.11,11.11,0,0,,1,1,0,,,0,1,website,33.33,11.11,pwyffinal,5,PWYF Final Assessment,"http://www.gouvernement.lu/gouvernement/budget/index.html
","2013 budget available
",1,1
LU-1-disaggregated-budgets,"Luxembourg, MFA",LU-1,1.39,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,machine-readable,33.3333333,33.3333333,0,0,,1,1,0,,,0,2,machine-readable,50,33.3333333,pwyffinal,5,PWYF Final Assessment,http://www.oecd.org/dac/aid-architecture/FSS%20Survey%20data%20-%20030613.xls,CRS++ FSS data available up to 2014.,1,1
LU-1-foia,"Luxembourg, MFA",LU-1,0,foia,FOIA,commitment,commitment,commitment,1,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,,0,0,document,50,0,pwyffinal,5,PWYF Final Assessment,http://www.rti-rating.org/methodology.php	,The Global RTI rating is the data source for this indicator for all bilateral government donors. We consider the methodology to be robust and comparable across different laws. More information on the RTI rating can be found in the link provided alongside. The methodology requires the law in effect and in use by the legislative.,1,1
LU-1-accessibility,"Luxembourg, MFA",LU-1,1.109889,accessibility,Accessibility,commitment,commitment,commitment,3,0.0333,manual,not-applicable,33.33,33.33,0,0,,1,1,0,,,0,33.3,document,50,33.33,pwyffinal,5,PWYF Final Assessment,http://luxdev.lu/en/activities/projects,"Portals are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. Scores for detailed disaggregated data. Donors' own portals, project databases or searchable data sources are required to score under this indicator.
",1,1
LU-1-implementation-schedules,"Luxembourg, MFA",LU-1,0,implementation-schedules,Implementation schedules,commitment,commitment,commitment,2,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,,0,0,document,50,0,pwyffinal,5,PWYF Final Assessment,http://tracker.publishwhatyoufund.org/plan/organisations/	,"Based on total score received on Publish What You Fund's analysis of Common Standard/IATI implementation schedules.
",1,1
DK-2-sector,"Denmark, MFA",DK-2,1.86,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
DK-2-unique-id,"Denmark, MFA",DK-2,1.63,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
DK-2-tied-aid-status,"Denmark, MFA",DK-2,1.86,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
DK-2-expenditure-planned,"Denmark, MFA",DK-2,3.25,expenditure-planned,Planned expenditure,activity,financial,activity-financial,34,0.0325,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
DK-2-collaboration-type,"Denmark, MFA",DK-2,1.86,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
DK-2-current-status,"Denmark, MFA",DK-2,1.63,current-status,Current Status,activity,basic,activity-basic,18,0.0163,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
DK-2-finance-type,"Denmark, MFA",DK-2,1.86,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
DK-2-aid-type,"Denmark, MFA",DK-2,1.86,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
DK-2-description,"Denmark, MFA",DK-2,1.55665,description,Description,activity,basic,activity-basic,15,0.0163,iati,iati,50,95.5,91,45.5,quarterly,1,1,45.5,,iati,,,,,0,,0,,,,,1
DK-2-flow-type,"Denmark, MFA",DK-2,1.86,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
DK-2-title,"Denmark, MFA",DK-2,1.601475,title,Title,activity,basic,activity-basic,14,0.0163,iati,iati,50,98.25,96.5,48.25,quarterly,1,1,48.25,,iati,,,,,0,,0,,,,,1
DK-2-dates-planned,"Denmark, MFA",DK-2,1.63,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
DK-2-implementer,"Denmark, MFA",DK-2,1.5811,implementer,Implementer,activity,basic,activity-basic,12,0.0163,iati,iati,50,97,94,47,quarterly,1,1,47,,iati,,,,,0,,0,,,,,1
DK-2-expenditure-actual,"Denmark, MFA",DK-2,3.25,expenditure-actual,Actual expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
DK-2-contact-details,"Denmark, MFA",DK-2,0.543279,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,website,33.33,33.33,0,0,quarterly,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://um.dk/da/danida/det-goer-vi/program-og-projektorientering-ppo/ppo-2012/genericxmlresultpage/	,"Published through the PPO under the  ""Ansvarlig enhed"" field.",1,1
