"id","question_id","target_id","result","result_evidence","result_comments","result_review"
"840","22","20","3","http://www.eib.org/products/technical_assistance/index.htm","The Bank provides also technical assistance but it is not published on project level","EIB PeerReviewer: As a Bank, EIB provides finance not â€œgrant aidâ€. However, limited technical assistance (coming from different individual financing facilities) is provided on a project-level basis. This is not indicated in the project database but published on the technical assistance section of the website. It is also published in the annual reports of individual financing facilities (e.g. the Investment Facility).   http://www.eib.org/attachments/med/ta_femip_projects_en.pdf  http://www.eib.org/attachments/country/if_annual_report_2010_en.pdf  "
"841","23","20","4","http://www.eib.org/projects/loans/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm",,
"842","24","20","4","http://www.eib.org/projects/loans/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/loans/2006/20060292.htm","The Bank claims that unique activity identifier is publish and constitute a part of the URL. However this is not obvious to the webpage viewers, probably it is known only to EIB itself.","EIB PeerReviewer: Each project has a unique activity identifier which is contained in the URL of the project at the website. See the last 8 digits of the URL. This is the complete project code as it is used internally.   http://www.eib.org/projects/pipeline/2010/20100205.htm "
"843","25","20","4","http://www.eib.org/projects/loans/2011/20110003.htm http://www.eib.org/projects/loans/2009/20090684.htm http://www.eib.org/projects/loans/2006/20060292.htm",,
"844","26","20","4","http://www.eib.org/projects/loans/2006/20060292.htm http://www.eib.org/projects/loans/2009/20090684.htm http://www.eib.org/projects/loans/2011/20110003.htm",,
"845","27","20","4","http://www.eib.org/projects/loans/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm",,
"846","28","20","4","http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm",,
"847","29","20","2","http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm",,
"848","30","20","2","http://www.eib.org/projects/pipeline/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm",,
"849","31","20","4",,,"EIB PeerReviewer: Not applicable. EIB does not provide aid. Procurement is untied but has to be in line with EU procurement rules. "
"850","32","20","4","http://www.eib.org/projects/pipeline/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm",,
"851","33","20","2","http://www.eib.org/projects/pipeline/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm",,
"852","34","20","2","http://www.eib.org/projects/pipeline/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm ",,
"853","35","20","4","http://www.eib.org/projects/pipeline/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm ","EIB publish information whether the project was signed or not. Signing of the financial contract does not mean that the project was financed. Information on further stages is not published by the bank. ","EIB PeerReviewer: The project database indicates information about the status of a project, i.e. â€œunder appraisalâ€, â€œsignedâ€, â€œapprovedâ€   http://www.eib.org/projects/pipeline/index.htm?start=2008&end=2012&status=Â®ion=&country=Â§or= "
"854","36","20","4","http://www.eib.org/projects/pipeline/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm ","Contact details for the EIB are not published. In case of Credit Line loan there is contact to the borrower provided.","EIB PeerReviewer: For each project activity, contact details for the EIB's central information desk are provided (â€œcontact usâ€).  For some projects even the contact information of the implementing entity is provided.  http://www.eib.org/projects/pipeline/2012/20120149.htm   http://www.eib.org/projects/pipeline/2008/20080263.htm  "
"855","37","20","3","http://www.eib.org/projects/pipeline/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm ","The Bank does not publish its appraisal reports even those containing environmental information. This stands openly against EIB's obligations under the Aarhus Convention.","EIB PeerReviewer: In case where an Environmental Impact Assessment (EIA) is required, the EIA is published.  http://www.eib.org/projects/documents/20060238_nts.htm "
"856","38","20","4","http://www.eib.org/projects/pipeline/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm ",,
"857","39","20","2","http://www.eib.org/projects/pipeline/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm ","Terms and conditions are contained in the financial contract which is not published, neither in parts.",
"858","40","20","2","http://www.eib.org/projects/pipeline/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm ","Only the total estimated cost is published",
"859","41","20","2","http://www.eib.org/projects/pipeline/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm ","The financial contract is not published",
"860","42","20","2","http://www.eib.org/projects/pipeline/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm ","Only Non-Technical Summary of the Environmental Impact Assessment is published",
"861","43","20","1","http://www.eib.org/projects/pipeline/2011/20110003.htm http://www.eib.org/projects/pipeline/2009/20090684.htm http://www.eib.org/projects/pipeline/2006/20060292.htm ","This is not published and I do not know if this is collected","EIB PeerReviewer: Neither published nor collected. "
"862","1","21","4","http://www.rti-rating.org/internacional.html","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor scored 105 on the 150 point scale ",
"863","2","21","1","http://www.aidtransparency.net/implementation",,
"864","3","21","4","http://eeas.europa.eu/ifs/docs/index_en.htm","The FPI publishes strategy papers for one out of two components of the Instrument for Stability: the crisis preparedness/long-term component. It cannot publish anything about the crisis reponse/short term component because it is a flexible component.  FPI also does not publish strategy documents about the other funds it manages (for example the electoral observation missions)","EC-EEAS PeerReviewer: This clearly is not possible for the crisis-response element, but for all other areas the current strategy doument is always published  - Changed to a 4 based on donor comments- JA  "
"865","4","21","4","http://eeas.europa.eu/ifs/docs/index_en.htm","FPI does publish an annual report for the Instrument for Stability, but not for its other activities.","EC-EEAS PeerReviewer: The latest version of the Annual Report has always been published (first report being the 2007 Annual Report)  - Changed to a 4 based on review, 2011 report was published on July 24- JA  "
"866","5","21","3","http://eeas.europa.eu/ifs/docs/index_en.htm","The allocation policy for the Instrument for Stability is explained in the regulation and the programming documents.   But the procedures for civil society organisations trying to get funding from the crisis response/short term component of the Instrument for Stability is not published. (this is different from getting funding under the crisis prepararedness component / peacebuilding partnership, for which calls for proposals are made public will all other European Commission's calls for proposals)","EC-EEAS PeerReviewer: Aid allocation policy and procedure is always published for the longer-term component of the Instument for Stability:  Strategy Papers: http://eeas.europa.eu/ifs/docs/ifs_2012_13_strategy_en.pdf http://eeas.europa.eu/ifs/docs/ifs_2012_13_strategy_comm_decision_en.pdf http://eeas.europa.eu/ifs/docs/ifs_2012_13_strategy__annex_en.pdf  Annual Action Programme: http://eeas.europa.eu/ifs/docs/ifs_pbp_annual_action_programme_2012_comm_dec_en.pdf http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_summary_2012_en.pdf http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_2012_en.pdf   - Must remain a 3, as it is reasonable to expect there is some allocation policy to the crisis response aspect of FPI- JA  "
"867","6","21","3","http://ec.europa.eu/europeaid/how/finance/ifs_en.htm","The budget of the Instrument for Stability for 2007-2013 is available. Its planned breakdown into short-term/crisis response component (72%) and long-term/crisis preparedness component (23%) for the same period is published.","EC-EEAS PeerReviewer: http://ec.europa.eu/europeaid/how/finance/ifs_en.htm  http://europa.eu/rapid/pressReleasesAction.do?reference=MEMO/11/878&format=HTML&aged=0&language=EN&guiLanguage=en  - As this is only to 2013, remains a 3- JA  "
"868","7","21","1",,,"EC-EEAS PeerReviewer: The multi-annual forward planning budget is always published for the longer-term programmable component.  http://eeas.europa.eu/ifs/docs/ifs_strategy_2007-2011_en.pdf http://eeas.europa.eu/ifs/docs/ifs_2012_13_strategy_en.pdf http://eeas.europa.eu/ifs/docs/ifs_2012_13_strategy_comm_decision_en.pdf http://eeas.europa.eu/ifs/docs/ifs_2012_13_strategy__annex_en.pdf  http://eeas.europa.eu/ifs/docs/ifs_indicative_programme_en.pdf http://eeas.europa.eu/ifs/docs/mip_2009_2011_en.pdf   - Would agree that only the long component is needed to score here, but all docs cited by donor only go to 2013, and none of them contain a disaggregated budget. JA   "
"869","8","21","4","http://ec.europa.eu/europeaid/prag/document.do?locale=en",,
"870","9","21","4","https://webgate.ec.europa.eu/europeaid/online-services/index.cfm?ADSSChck=1284977262222&do=publi.welcome&userlanguage=en","FPI publishes most calls for tenders and proposals. But in 2011 FPI launched at least one call for proposals that was not published on the EuropeAid website.","EC-EEAS PeerReviewer: FPI publishes all tenders save for those that are classified sensitive and cannot be published (very exceptionally)   "
"871","10","21","4",,,"EC-EEAS PeerReviewer: http://eca.europa.eu/portal/pls/portal/docs/1/9766724.PDF  - Changed to a 4 based on donor comments- JA  "
"872","11","21","3","http://ec.europa.eu/europeaid/work/funding/beneficiaries/index.cfm","This database is for all European Commission grants and contracts, but it is not possible to separate what was funded by FPI from the other European Commission instruments.  Only to 2010- JA from Publish What You Fund. ",
"873","12","21","2","http://eeas.europa.eu/pakistan/csp/07_13_en.pdf","To our knowledge, FPI does not have a specific country strategy paper for its (even bigger) recipient countries. Indeed, the biggest part of the Instrument for Stability is a crisis response mechanism (as explained in the organisation survey) so there cannot be a long- or mid-term planned approach.  However, the European Commission (FPI is a service of the Commission) publishes country strategy papers for the duration of its external financial instruments, i.e. 6 years. The URL for the Pakistan country strategy paper 2007-2013 is indicated above.    - The IfS strategy for 2012-2013 indicates certain planned activities in the country, such as counterterrorism activities in Pakistan (p. 40 of 2009-2011 Multiannual Indicative program). While acknowledging that the short term nature of many IfS's activities precludes it from strategic planning, FPI could score if it (or the Commission) published a document detailing the rationale and aims of planned activities in Pakistan. -- JA from Publish What You Fund ","EC-EEAS PeerReviewer: By it's very nature, assistance via the short-term crisis-response component cannot be programmed.  AThe longer-term programmable assistance, provided in the context of stable conditions for cooperation, is programmed in a Strategy Paper that is always published: http://eeas.europa.eu/ifs/docs/index_en.htm#2012   - Agree with donor, but Strategy Paper not broken down by country. Remains a 2- JA  "
"874","13","21","1",,"To our knowledge, FPI does not publish or have such documents for Pakistan.  Regarding the Instrument for Stability, it is normal that this type of documents does not exist since it is mainly a crisis response mechanism and FPI can hardly anticipate three years in advance the coming crisis.","EC-EEAS PeerReviewer: Strategy Papers: http://eeas.europa.eu/ifs/docs/ifs_2012_13_strategy_en.pdf http://eeas.europa.eu/ifs/docs/ifs_2012_13_strategy_comm_decision_en.pdf http://eeas.europa.eu/ifs/docs/ifs_2012_13_strategy__annex_en.pdf  Annual Action Programme: http://eeas.europa.eu/ifs/docs/ifs_pbp_annual_action_programme_2012_comm_dec_en.pdf http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_summary_2012_en.pdf http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_2012_en.pdf  - No document related to long term program is specific to any country, remains a 1- JA   "
"875","14","21","2",,"There is no information about it on the Instrument for Stability website.",
"876","15","21","4","N/A  http://ec.europa.eu/world/agreements/prepareCreateTreatiesWorkspace/treatiesGeneralData.do?step=0&redirect=true&treatyId=368 -- JA from Publish. ","Such evaluations might be collected but they are not published (or very well hidden in the European Commission websites). There is no link towards suc evaluation on the pages related to the Instrument for Stability.  - In this case, the MOU between the EC and Pakistan on development cooperation (still in force as far as I can tell) is admissable. - JA from Publish. ",
"877","16","21","4",,"Such information might be collected but it is not published (or very well hidden in the European Commission website). ","EC-EEAS PeerReviewer: Results and outcomes are provided for all completed activities  http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc1_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc2_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc3_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc4_en.pdf  - 2011 Annual report gives an update on all projects as of 2011- changed to a 4 - JA  "
"878","17","21","1","http://ec.europa.eu/europeaid/work/funding/beneficiaries/index.cfm -- This website is not admissable as it only covers projects to 2010.   ","The European Commission publishes information about all the beneficiaries it funds for activities in Pakistan. But 1) it may not cover all current activities; 2) it is not possible to differentiate which of these activities are managed by FPI.  The EU delegation in Pakistan also publishes a list of projects implemented in this country (http://eeas.europa.eu/delegations/pakistan/projects/list_of_projects/projects_en.htm) but it is not possible for us to tell whether this list is comprehensive and updated or not.   Some project lelve data published on IATI registry, but not comprehensive- http://tools.aidinfolabs.org/showmydata/index.php?url=http://ec.europa.eu/europeaid/files/iati/EU_PK.xml -- JA from Publish ","EC-EEAS PeerReviewer: Information about all current activities is published annually  http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc1_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc2_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc3_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc4_en.pdf   - Information published for projects that start before 01/01/2012- no information about projects that would have launched after this. Given there are at least 3 open tenders for new programs funded by the instrument for stability available on the calls for proposals website, this must remain a 1- JA  "
"879","18","21","3","http://ec.europa.eu/europeaid/work/funding/beneficiaries/index.cfm","The European Commission publishes information about all the beneficiaries it funds for activities in Pakistan. But 1) it may not cover all activities; 2) it is not possible to differentiate which of these activities are managed by FPI.  The EU delegation in Pakistan also publishes a list of projects implemented in this country (http://eeas.europa.eu/delegations/pakistan/projects/list_of_projects/projects_en.htm) but it is not possible for us to tell whether this list is comprehensive or not. ","EC-EEAS PeerReviewer: The FPI's Instrument for Stability Annual Report contains comprehensive information of all activities ongoing in each country. Current and previous versions of the report are always published:  http://eeas.europa.eu/ifs/docs/com_494_2011_en.pdf  http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc1_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc2_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc3_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc4_en.pdf    - This is a document, not a database and does include projects launched after 01/01/2012- JA   "
"880","19","21","4",,,"EC-EEAS PeerReviewer: http://ec.europa.eu/europeaid/work/funding/beneficiaries/index.cfm?lang=en  - Systematically published in last sentence of program descriptions- JA http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc3_en.pdf "
"881","20","21","2",,,"EC-EEAS PeerReviewer: Whilst the assistance provided through the short-term crisis-response component cannot be programmed, the assistance provided in the long-term component in the context of stable conditions for cooperation is programmed and includes the management mode http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_summary_2012_en.pdf  - It appears that the document gives descriptions of programs related to their thematic focus, but it is unclear how this directly relates to each activity- JA  "
"882","21","21","2",,,"EC-EEAS PeerReviewer: The flow type for all activities is always recorded in the form of a DAC code and corresponding theme: http://ec.europa.eu/europeaid/work/funding/beneficiaries/index.cfm   - DAC codes provided are related to the thematic sector of the project. Remains a 2- JA  "
"883","22","21","2",,,"EC-EEAS PeerReviewer: The type of aid given is always published alongside each activity: http://ec.europa.eu/europeaid/work/funding/beneficiaries/index.cfm  For the longer-term programmable component it is also published within the Annual Action Programmes: http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_2012_en.pdf   - No information in either link can be clearly associated with any project in the 2011 annual report- remains a 2- JA  "
"884","23","21","3",,,"EC-EEAS PeerReviewer: http://ec.europa.eu/europeaid/work/funding/beneficiaries/index.cfm  - Upgraded to a 3- JA  "
"885","24","21","3",,,"EC-EEAS PeerReviewer: http://ec.europa.eu/europeaid/work/funding/beneficiaries/index.cfm  - Contract number provided, upgraded to a 3- JA  "
"886","25","21","3",,,"EC-EEAS PeerReviewer: The title of the activity is published in the extensive country reports that accompany the Annual Report:  http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc1_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc2_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc3_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc4_en.pdf   - Upgraded to a 3, no project included from after 2012- JA  "
"887","26","21","3",,,"EC-EEAS PeerReviewer: The description of the activity is published in the extensive country reports that accompany the Annual Report:  http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc1_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc2_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc3_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc4_en.pdf   - Upgraded to a 3- JA  "
"888","27","21","3",,,"EC-EEAS PeerReviewer: The sectors that the activity seeks to foster are published in the extensive country reports that accompany the Annual Report:  http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc1_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc2_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc3_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc4_en.pdf    - Also some projects have DAC codes published here- Changed to a 3- JA  "
"889","28","21","3",,,"EC-EEAS PeerReviewer: The sub-national geographic location is published in the extensive country reports that accompany the Annual Report in most cases:  http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc1_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc2_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc3_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc4_en.pdf    - Subnational location occasionally published in program description, changed to a 3- JA  "
"890","29","21","3",,,"EC-EEAS PeerReviewer: Planned and actual start and end dates are published in the extensive country reports that accompany the Annual Report:  http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc1_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc2_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc3_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc4_en.pdf    - Changed to a 3- JA  "
"891","30","21","3",,,"EC-EEAS PeerReviewer: Planned and actual start and end dates are published in the extensive country reports that accompany the Annual Report:  http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc1_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc2_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc3_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc4_en.pdf    - Changed to a 3- JA  "
"892","31","21","2",,,
"893","32","21","3",,,"EC-EEAS PeerReviewer: The overall financial amount of each activity is published in the extensive country reports that accompany the Annual Report:  http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc1_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc2_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc3_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc4_en.pdf   Changed to a  3- JA   "
"894","33","21","2",,,"EC-EEAS PeerReviewer: For all ongoing actions in a country, information on planned expenditure is published in the extensive country reports that accompany the Annual Report and the Annual Action Programmes:  Annual Report: http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc1_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc2_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc3_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc4_en.pdf   Annual Action Programme: http://eeas.europa.eu/ifs/docs/ifs_pbp_annual_action_programme_2012_comm_dec_en.pdf http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_summary_2012_en.pdf http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_2012_en.pdf  - This does not appear to be published, remains a 2- JA   "
"895","34","21","2",,,
"896","35","21","2",,,"EC-EEAS PeerReviewer: http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc4_en.pdf   http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc1_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc2_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc3_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc4_en.pdf   This does not appear to be published- JA  "
"897","36","21","2",,,
"898","37","21","2",,,"EC-EEAS PeerReviewer: http://eeas.europa.eu/ifs/docs/ifs_pbp_annual_action_programme_2012_comm_dec_en.pdf http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_summary_2012_en.pdf http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_2012_en.pdf   - Does not appear to be published- JA  "
"899","38","21","3",,,"EC-EEAS PeerReviewer: Objectives and purposes of the activities are published in the extensive country reports that accompany the Annual Report and the Action Fiches of  Annual Report http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc1_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc2_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc3_en.pdf http://eeas.europa.eu/ifs/docs/ifs_annual_report_2011_workingdoc4_en.pdf   Action Fiches http://eeas.europa.eu/ifs/docs/ifs_pbp_annual_action_programme_2012_comm_dec_en.pdf http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_summary_2012_en.pdf http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_2012_en.pdf   General objectives are published as part of the program descriptions in the annual report- changed to a 3- JA   "
"900","39","21","2",,,"EC-EEAS PeerReviewer: http://eeas.europa.eu/ifs/docs/ifs_pbp_annual_action_programme_2012_comm_dec_en.pdf http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_summary_2012_en.pdf http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_2012_en.pdf  - This does not appear to be published- JA  "
"901","40","21","2",,,"EC-EEAS PeerReviewer: http://eeas.europa.eu/ifs/docs/ifs_pbp_annual_action_programme_2012_comm_dec_en.pdf http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_summary_2012_en.pdf http://eeas.europa.eu/ifs/docs/ifs_pbp_aap_annex_2012_en.pdf  - This is not published on a per-activity basis. JA  "
"902","41","21","2",,,
"903","42","21","2",,,
"904","43","21","1",,,
"905","1","22","4","http://www.rti-rating.org/countrydata.html","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor scored 105 on the 150 point scale ",
"906","2","22","2"," http://iatiregistry.org/dataset?q=&publishertype=&groups=finland_mfa&publisher_organization_type=&country=&filetype=","All IATI files have last been updated 2011-08-17, and only contain 2010 data.",
"907","3","22","4","http://formin.finland.fi/public/default.aspx?contentid=251855&nodeid=15457&contentlan=2&culture=en-US http://formin.finland.fi/public/download.aspx?ID=97374&GUID={A708126D-F09D-4608-B420-C00E12E46385}","Latest published February 2012",
"908","4","22","4","http://formin.finland.fi/public/default.aspx?nodeid=34648&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=224132&nodeid=34648&contentlan=2&culture=en-US","Latest published 30th June, for 2010 Annual report.",
"909","5","22","4","http://formin.finland.fi/public/default.aspx?contentid=251855&nodeid=15457&contentlan=2&culture=en-US http://formin.finland.fi/public/download.aspx?ID=97374&GUID={A708126D-F09D-4608-B420-C00E12E46385}","Some discussion of reasons for spending resources in certain themes rather than others, in 2012 Strategy document.",
"910","6","22","4","http://formin.finland.fi/public/download.aspx?ID=81460&GUID={03747B10-AA3B-4258-8399-90F89B86C59A}","Draft budget includes projected spending up to 2016 for development, by budget line (from section 30, p16)",
"911","7","22","2","http://formin.finland.fi/public/download.aspx?ID=81460&GUID={03747B10-AA3B-4258-8399-90F89B86C59A}","Draft budget for 2012 only shows 2012 spending on different countries and institutions.",
"912","8","22","4","http://formin.finland.fi/public/default.aspx?nodeid=15448&contentlan=2&culture=en-US",,
"913","9","22","4","http://formin.finland.fi/public/default.aspx?nodeid=15445&contentlan=1&culture=fi-FI","Only appear to be available in Finnish.",
"914","10","22","2",,"Does not appear to be published, but possibly available on Finnish version.",
"915","11","22","4","http://formin.finland.fi/public/default.aspx?nodeid=34716&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?nodeid=43287&contentlan=2&culture=en-US","Slightly confusing navigation, but information about projects appears at several places on the website.",
"916","12","22","3","http://formin.finland.fi/public/default.aspx?nodeid=15371&contentlan=2&culture=en-US","Only appears to run up to 2011; could not find a more recent country strategy paper.",
"917","13","22","3","http://formin.finland.fi/public/default.aspx?nodeid=15371&contentlan=2&culture=en-US","Published in the three-year country strategy paper, but this only ran up to 2011.",
"918","14","22","4","http://www.finland.or.tz/public/download.aspx?ID=17150&GUID={56AB5129-A748-4402-B649-8C58E099C99C} http://www.finland.or.tz/public/default.aspx?nodeid=31663&contentlan=2&culture=en-US","2005 MoU is published on the website of the Embassy of Finland to Tanzania.",
"919","15","22","4","http://formin.finland.fi/public/default.aspx?nodeid=15454&contentlan=2&culture=en-US","Evaluation reports appear to be published for all activities.",
"920","16","22","4","http://formin.finland.fi/public/default.aspx?nodeid=15454&contentlan=2&culture=en-US","Evaluations appear to be published for all activities.",
"921","17","22","2","http://formin.finland.fi/public/default.aspx?nodeid=43287&contentlan=2&culture=en-US",,
"922","18","22","4","http://formin.finland.fi/public/default.aspx?nodeid=43287&contentlan=2&culture=en-US","Appears to be comprehensive; information available on the website of the MFA, and older information (from CRS reporting) available through IATI.",
