id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_status
DK-2-mou,"Denmark, MFA",DK-2,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,donorreview,https://www.lovtidende.dk/Forms/L0201.aspx?res=19&nres=16&pm=30&aar=2015,"All treaties between Denmark on the one side, and the government of a partner country, a state entity in a partner country, a government of a donor country, an international organisation or a branch hereof on the other side are published on the Law Gazette. ",,sometimes
DK-2-mou,"Denmark, MFA",DK-2,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,cso,,,1,not published
DK-2-mou,"Denmark, MFA",DK-2,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyfreview,,Information could not be found,,not published
DK-2-mou,"Denmark, MFA",DK-2,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,donorcomments,,,,not published
DK-2-mou,"Denmark, MFA",DK-2,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,,"Information could not be found.
",1,not published
DK-2-evaluations,"Denmark, MFA",DK-2,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,researcher,http://um.dk/en/danida-en/results/eval/eval_reports/,Evaluations are published within regular cycles.,,always
DK-2-evaluations,"Denmark, MFA",DK-2,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,donorreview,,,,always
DK-2-evaluations,"Denmark, MFA",DK-2,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,cso,,,1,not published
DK-2-evaluations,"Denmark, MFA",DK-2,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyfreview,http://um.dk/en/danida-en/results/eval/eval_reports/,Evaluations are published within regular cycles.,,always
DK-2-evaluations,"Denmark, MFA",DK-2,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,donorcomments,,,1,not published
DK-2-evaluations,"Denmark, MFA",DK-2,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,,Evaluations are published within regular cycles.,1,always
DK-2-budget,"Denmark, MFA",DK-2,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,researcher,"http://openaid.um.dk/en/Projects/DK-1-212896

http://openaid.um.dk/en/projects/dk-1-237453",Available for some projects but not all.,,sometimes
DK-2-budget,"Denmark, MFA",DK-2,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,donorreview,,,,sometimes
DK-2-budget,"Denmark, MFA",DK-2,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,cso,,,1,not published
DK-2-budget,"Denmark, MFA",DK-2,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,pwyfreview,"http://openaid.um.dk/en/Projects/DK-1-212896

http://openaid.um.dk/en/projects/dk-1-237453",Available for some projects but not all.,,sometimes
DK-2-budget,"Denmark, MFA",DK-2,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,donorcomments,,,1,not published
DK-2-budget,"Denmark, MFA",DK-2,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,pwyffinal,http://openaid.um.dk/en/projects/dk-1-237453,Available for some projects but not all.,1,sometimes
DK-2-contracts,"Denmark, MFA",DK-2,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,researcher,http://um.dk/en/danida-en/activities/business/contracts/long/contracts-awarded-by-danida2/contracts-awarded-in-2015/,Basic information and link to contract documents published on website,,always
DK-2-contracts,"Denmark, MFA",DK-2,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,donorreview,,,,always
DK-2-contracts,"Denmark, MFA",DK-2,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,cso,,,1,not published
DK-2-contracts,"Denmark, MFA",DK-2,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyfreview,http://um.dk/en/danida-en/activities/business/contracts/long/contracts-awarded-by-danida2/contracts-awarded-in-2015/,Basic information and link to contract documents published on website.,,always
DK-2-contracts,"Denmark, MFA",DK-2,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,donorcomments,,,1,not published
DK-2-contracts,"Denmark, MFA",DK-2,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,,Basic information and link to contract documents published on website.,1,always
DK-2-foia,"Denmark, MFA",DK-2,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,researcher,http://www.rti-rating.org/country-data,Global RTI rating score of 64 Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100,,not published
DK-2-foia,"Denmark, MFA",DK-2,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,donorreview,http://www.rti-rating.org/country-data,,,not published
DK-2-foia,"Denmark, MFA",DK-2,0,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,None,None,0,0,monthly,1,1,0,,0,None,,0,None,cso,,,1,not published
DK-2-foia,"Denmark, MFA",DK-2,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,pwyfreview,http://www.rti-rating.org/country-data,,,not published
DK-2-foia,"Denmark, MFA",DK-2,0,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,None,None,0,0,monthly,1,1,0,,0,None,,0,None,donorcomments,,,,not published
DK-2-foia,"Denmark, MFA",DK-2,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,pwyffinal,http://www.rti-rating.org/country-data,Global RTI rating score of 64 Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100,1,not published
DK-2-implementation-schedules,"Denmark, MFA",DK-2,2.2644,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,68,68,0,0,monthly,1,1,0,,0,68,,0,68,researcher,http://tracker.publishwhatyoufund.org/plan/organisations/,Based on total score received on Publish What You Fund's analysis of Common Standard/IATI implementation schedules,,not published
DK-2-implementation-schedules,"Denmark, MFA",DK-2,2.2644,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,68,68,0,0,monthly,1,1,0,,0,68,,0,68,donorreview,http://tracker.publishwhatyoufund.org/plan/organisations/,,,not published
DK-2-implementation-schedules,"Denmark, MFA",DK-2,0,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,None,None,0,0,monthly,1,1,0,,0,None,,0,None,cso,,,1,not published
DK-2-implementation-schedules,"Denmark, MFA",DK-2,2.2644,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,68,68,0,0,monthly,1,1,0,,0,68,,0,68,pwyfreview,http://tracker.publishwhatyoufund.org/plan/organisations/,,,not published
DK-2-implementation-schedules,"Denmark, MFA",DK-2,0,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,None,None,0,0,monthly,1,1,0,,0,None,,0,None,donorcomments,,We know the Schedule needs an update. We are e.g. currently estimating our ability to upgrade to IATI 2.02 - incl. humanitarian extention.,1,not published
DK-2-implementation-schedules,"Denmark, MFA",DK-2,2.2644,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,68,68,0,0,monthly,1,1,0,,0,68,,0,68,pwyffinal,http://tracker.publishwhatyoufund.org/plan/organisations/,Based on total score received on Publish What You Fund's analysis of Common Standard/IATI implementation schedules.,1,not published
DK-2-accessibility,"Denmark, MFA",DK-2,2.219778,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,researcher,http://openaid.um.dk/en/site/,"Scores for providing detailed, disaggregated data and allow free bulk export via its API. The licence under which the data is published is not explicitly mentioned.",,not published
DK-2-accessibility,"Denmark, MFA",DK-2,2.219778,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,donorreview,http://openaid.um.dk/en/site/,,,not published
DK-2-accessibility,"Denmark, MFA",DK-2,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,None,None,0,0,monthly,1,1,0,,0,None,,0,None,cso,,,1,not published
DK-2-accessibility,"Denmark, MFA",DK-2,2.219778,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,pwyfreview,http://openaid.um.dk/en/site/,,,not published
DK-2-accessibility,"Denmark, MFA",DK-2,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,None,None,0,0,monthly,1,1,0,,0,None,,0,None,donorcomments,,The licence is not found (is not relevant) as text in the portal OpenAid. It should e.g. be found in the IATI Registry http://www.iatiregistry.org/dataset/danida-org - where it is stated as 'Other (Attribution)'.,0,not published
DK-2-accessibility,"Denmark, MFA",DK-2,2.219778,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,pwyffinal,http://openaid.um.dk/en/site/,"	Scores for providing detailed, disaggregated data and allow free bulk export via its API. The licence under which the data is published is not explicitly mentioned.",1,not published
42004-strategy,EIB,42004,2.5,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-annual-report,EIB,42004,2.5,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-allocation,EIB,42004,2.5,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-procurement-policy,EIB,42004,2.5,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-total-budget,EIB,42004,3.475,total-budget,Total budget,organisation,Financial,organisation-Financial,9,0.0417,iati,iati,50,83.3333333333,66.6666666667,33.3333333333,monthly,1,1,33.3333333333,,,,,,0,,,,,not published
42004-audit,EIB,42004,4.17,audit,Audit,organisation,financial,organisation-financial,11,0.0417,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-implementer,EIB,42004,1.63,implementer,Implementer,activity,basic,activity-basic,12,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-unique-id,EIB,42004,1.63,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-title,EIB,42004,1.63,title,Title,activity,basic,activity-basic,14,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-description,EIB,42004,1.63,description,Description,activity,basic,activity-basic,15,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-dates-planned,EIB,42004,0.9442073171,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,iati,iati,50,57.9268292683,15.8536585366,7.9268292683,monthly,1,1,7.9268292683,,,,,,0,,,,,not published
42004-dates-actual,EIB,42004,1.63,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-current-status,EIB,42004,1.63,current-status,Current Status,activity,basic,activity-basic,18,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-contact-details,EIB,42004,1.63,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-collaboration-type,EIB,42004,1.86,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-aid-type,EIB,42004,1.86,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-finance-type,EIB,42004,1.86,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-sector,EIB,42004,1.395,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,75,50,25,monthly,1,1,25,,,,,,0,,,,,not published
42004-tied-aid-status,EIB,42004,1.86,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-objectives,EIB,42004,2.17,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-expenditure-planned,EIB,42004,3.25,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,not published
42004-expenditure-actual,EIB,42004,1.7042682927,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,52.4390243902,4.8780487805,2.4390243902,monthly,1,1,2.4390243902,,,,,,0,,,,,not published
42004-tenders,EIB,42004,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,researcher,http://www.eib.org/about/procurement/index.htm,Tenders are available through the EIB procurement site.,,always
42004-tenders,EIB,42004,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,donorreview,http://www.eib.org/about/partners/cso/iati/organisation.xml,"This data is published in IATI format via the EIB IATI organisation file (""tender and contract notices"")",,always
42004-tenders,EIB,42004,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,cso,,,1,not published
42004-tenders,EIB,42004,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyfreview,http://www.eib.org/about/procurement/index.htm,"At the time of data collection, this information was not available on IATI. Any update made by January 15th will be taken into account. ",,always
42004-tenders,EIB,42004,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,,"Tenders are available through the EIB procurement site.
",1,always
42004-cost-overall,EIB,42004,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,website,0,0,0,0,monthly,1,1,0,sometimes,0,,website,33.33,0,researcher,"http://www.eib.org/projects/pipeline/2013/20130260.htm
http://www.eib.org/projects/pipeline/2013/20130516.htm
","Approximate total activity costs are offered for the majority of activities surveyed. However, budgetary information is undisclosed for one additivity in the sample. For organisations where budget documents might be considered commercially sensitive, documents with redactions of the commercially sensitive pieces of information are accepted but the specific reasons for the redactions need to be explicitly stated in detail and must clarify why the information is commercially sensitive and would cause material and direct harm if published.",,sometimes
42004-cost-overall,EIB,42004,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,website,0,0,0,0,monthly,1,1,0,sometimes,0,,website,33.33,0,donorreview,,,,sometimes
42004-cost-overall,EIB,42004,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,monthly,1,1,0,,0,,,0,0,cso,,,1,not published
42004-cost-overall,EIB,42004,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,website,0,0,0,0,monthly,1,1,0,sometimes,0,,website,33.33,0,pwyfreview,"http://www.eib.org/projects/pipeline/2013/20130260.htm
http://www.eib.org/projects/pipeline/2013/20130516.htm
","Approximate total activity costs are offered for the majority of activities surveyed. However, budgetary information is undisclosed for one additivity in the sample. For organisations where budget documents might be considered commercially sensitive, documents with redactions of the commercially sensitive pieces of information are accepted but the specific reasons for the redactions need to be explicitly stated in detail and must clarify why the information is commercially sensitive and would cause material and direct harm if published.",,sometimes
42004-cost-overall,EIB,42004,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,website,0,0,0,0,monthly,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,"http://www.eib.org/projects/pipeline/2013/20130260.htm

http://www.eib.org/projects/pipeline/2013/20130516.htm	","Approximate total activity costs are offered for the majority of activities surveyed. However, budgetary information is undisclosed for one activity in the sample. For organisations where budget documents might be considered commercially sensitive, documents with redactions of the commercially sensitive pieces of information are accepted but the specific reasons for the redactions need to be explicitly stated in detail and must clarify why the information is commercially sensitive and would cause material and direct harm if published.",1,sometimes
42004-budget-identifier,EIB,42004,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,monthly,1,1,0,not published,0,,,0,0,researcher,,"This indicator is retained for all organisations in the Index. The budget identifier helps to explain aid flows in the context of the recipient government's own budget. It does not relate only to those flows that are direct to the government (""on budget""), but also to other flows which may relate to the government's own budget. In cases where the organisation is only providing private sector investment, budget classifications are still possible. Such activities could, for example, be classified as current expenditure under the financial services function.",,not published
42004-budget-identifier,EIB,42004,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,monthly,1,1,0,not published,0,,,0,0,donorreview,,EIB does not hold this information.,,not published
42004-budget-identifier,EIB,42004,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,monthly,1,1,0,,0,,,0,0,cso,,,1,not published
42004-budget-identifier,EIB,42004,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,monthly,1,1,0,not published,0,,,0,0,pwyfreview,,,,not published
42004-budget-identifier,EIB,42004,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,monthly,1,1,0,not published,0,,,0,0,pwyffinal,,"This indicator is retained for all organisations in the Index. The budget identifier helps to explain aid flows in the context of the recipient government's own budget. It does not relate only to those flows that are direct to the government (""on budget""), but also to other flows which may relate to the government's own budget. In cases where the organisation is only providing private sector investment, budget classifications are still possible. Such activities could, for example, be classified as current expenditure under the financial services function.",1,not published
42004-results,EIB,42004,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,,0,0,0,0,monthly,1,1,0,not published,0,,,0,0,researcher,,No results information available for the projects assessed.,,not published
42004-results,EIB,42004,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,pdf,0,0,0,0,monthly,1,1,0,sometimes,0,,pdf,16.665,0,donorreview,"http://www.eib.org/about/partners/cso/iati/organisation.xml

www.eib.org/attachments/country/eib_rem_annual_report_2014_en.pdf
",Report on results of investments: 2014 Report on results of EIB operations outside the EU,,sometimes
42004-results,EIB,42004,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,,0,0,0,0,monthly,1,1,0,,0,,,0,0,cso,,,1,not published
42004-results,EIB,42004,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,,0,0,0,0,monthly,1,1,0,not published,0,,,0,0,pwyfreview,,"As per definition of this indicator, results should be provided at the activity-level. This information could not be found. ",,not published
42004-results,EIB,42004,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,,0,0,0,0,monthly,1,1,0,not published,0,,,0,0,pwyffinal,,"As per definition of this indicator, results should be provided at the activity-level. This information could not be found.",1,not published
42004-impact-appraisals,EIB,42004,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,researcher,"http://www.eib.org/projects/pipeline/2014/20140223.htm
http://www.eib.org/projects/pipeline/2013/20130260.htm",Appraisals assessing the development impact of projects cannot be found consistently. As such this is not sufficient to score 'always published.',,sometimes
42004-impact-appraisals,EIB,42004,2.165,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,donorreview,"http://www.eib.org/about/partners/cso/iati/activity.xml

http://www.eib.org/infocentre/register/index.htm","Impact appraisals are published for all projects in EIB Public Register with a link provided in project pipeline entry for each individual investment. Date of publication depends of stage of project in the project cycle. For the two projects mentioned as example, impact appraisals are yet to be published.",,always
42004-impact-appraisals,EIB,42004,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,cso,,Impact appraisals for individual activities are included in the Result Measurement Sheets and these are never published by the EIB,0,not published
42004-impact-appraisals,EIB,42004,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,pwyfreview,"http://www.eib.org/projects/pipeline/2014/20140223.htm
http://www.eib.org/projects/pipeline/2013/20130260.htm","As per definition of this indicator, pre-project impact appraisals could not be found consistently.
Any update to the IATI registry before January 15th will be taken into account. ",,sometimes
42004-impact-appraisals,EIB,42004,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,pwyffinal,http://www.eib.org/infocentre/register/advanced-search/index.htm?from=October+2014&documentTitle=&mainTopic=&documentFocus=&region=&to=December+2015&documentLanguage=&documentNumber=&sector=&country=turkey,"ESIA, NTS or ESDS appear to be published for some but not all activities. As per definition of this indicator, pre-project impact appraisals could not be found consistently.

Any update to the IATI registry before January 15th will be taken into account. donor to clarify whether this would include the RMS mentioned by the independent reviewer. ",1,sometimes
42004-conditions,EIB,42004,2.165,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,researcher,,,,always
42004-conditions,EIB,42004,2.165,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,donorreview,,,,always
42004-conditions,EIB,42004,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,cso,,Conditions are included in the Finance Contracts for individual activities and these are never published,1,not published
42004-conditions,EIB,42004,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyfreview,None,This information could be found on IATI but failed sampling. Any update prior to January 15th will be taken into account.,,not published
42004-conditions,EIB,42004,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,"http://www.eib.org/infocentre/register/all/63421393.pdf

http://www.eib.org/infocentre/register/all/61145657.pdf

http://www.eib.org/projects/pipeline/index.htm?start=2014&end=2016&status=&region=&country=turkey&sector=",This information could be found on IATI but failed sampling.  This information could not be found. ,1,not published
42004-country-strategy,EIB,42004,0,country-strategy,Country strategy,organisation,Planning,organisation-Planning,8,0.025,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,researcher,http://www.eib.org/projects/priorities/index.htm,Mid-level documents are published for key thematic and sectoral areas. ,,sometimes
42004-country-strategy,EIB,42004,1.25,country-strategy,Country strategy,organisation,Planning,organisation-Planning,8,0.025,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,donorreview,see webpages of EC and EEAS,"As explained several times in the past, EIB does not have such country strategies, neither are they procuced by EIB. EIB follows country strategy papers produced by EC/EEAS. These strategies guide EIB, as an EU implementing agency, when making investment decisions.",,always
42004-country-strategy,EIB,42004,0,country-strategy,Country strategy,organisation,Planning,organisation-Planning,8,0.025,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,cso,,"Additionally, nothing prevent the EIB from linking its webpage to EC and EEAS webpages where these country strategies are placed. ",1,not published
42004-country-strategy,EIB,42004,0,country-strategy,Country strategy,organisation,Planning,organisation-Planning,8,0.025,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,pwyfreview,"http://www.eib.org/projects/priorities/index.htm
http://www.eib.org/infocentre/search.htm?keywords=framework+agreement","EEAS strategies do not cover EIB's specific planned approach and activities. In addition, although framework agreements do seem to be signed, these are not publicly available via EIB's website.",,sometimes
42004-country-strategy,EIB,42004,0,country-strategy,Country strategy,organisation,Planning,organisation-Planning,8,0.025,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,pwyffinal,"http://www.eib.org/projects/priorities/index.htm
http://www.eib.org/infocentre/search.htm?keywords=framework+agreement","EEAS strategies do not cover EIB's specific planned approach and activities. In addition, although framework agreements do seem to be signed, these are not publicly available via EIB's website.",1,sometimes
42004-disaggregated-budgets,EIB,42004,0,disaggregated-budgets,Disaggregated budgets,organisation,Financial,organisation-Financial,10,0.0417,manual,not published,0,0,0,0,monthly,1,1,0,,0,0,not published,50,0,researcher,http://www.eib.org/attachments/strategies/cop2015_en.pdf,,,not published
42004-disaggregated-budgets,EIB,42004,0,disaggregated-budgets,Disaggregated budgets,organisation,Financial,organisation-Financial,10,0.0417,manual,,0,0,0,0,monthly,1,1,0,,0,3,,0,0,donorreview,http://www.eib.org/about/partners/cso/iati/organisation.xml,"This data (disaggregated between EIB ""total budget"" inside and outside EU) is published in IATI format via the EIB IATI organisation file.",,not published
