id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_format2,publication_status,relevant
46012-location,IADB,46012,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,pwyffinal,"http://www.iadb.org/en/projects/project-description-title,1303.html?id=HO-G1004 http://www.iadb.org/mapamericas/	",The information could be found for some of the projects assessed. See evidence provided at the researcher stage.,1,website,sometimes,
46012-disaggregated-budgets,IADB,46012,0.695,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,machine-readable,16.66666667,16.66666667,0,0,quarterly,0.9,1,0,,0,1,machine-readable,50,16.66666667,pwyffinal,http://www.iadb.org/iati/IATI_Organizations_Standard.xml,Budget up to 2014 for Honduras is available in IADB's IATI Organisation file. A current or forward-looking total budget is required to calculate the coverage of recipient country budgets in IATI data.,1,machine-readable,not-published,
46012-cost-overall,IADB,46012,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,pdf,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,pdf,16.665,0,pwyffinal,"http://idbdocs.iadb.org/wsdocs/getdocument.aspx?docnum=35401408    http://www.iadb.org/en/projects/project-description-title,1303.html?id=HO-T1203","Annual breakdown of the activity budgets could not be found for all projects.  The budget field is a data field in IATI. This information was not found in IADB's IATI activity files. In order to score for this indicator, the budget for at least the next year ahead (i.e. until 31 December 2014) or until the end of the activity - whichever is sooner - should be available. ",1,pdf,sometimes,
46012-budget-identifier,IADB,46012,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
46012-total-budget,IADB,46012,0.2316435,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,pdf,5.555,5.555,0,0,quarterly,0.9,1,0,,0,1,pdf,16.665,5.555,pwyffinal,http://www.iadb.org/document.cfm?id=38649361	,The IADBs 2014 Approved Program and Budget provides one year forward-looking information.,1,pdf,not-published,
46012-foia,IADB,46012,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,0.9,1,0,,0,66.66,,0,66.66,pwyffinal,http://idbdocs.iadb.org/wsdocs/getdocument.aspx?docnum=35167427,Publish What You Fund completed an assessment of the quality of disclosure policies based on the overarching approach taken in the Global Right to Information Rating. A new methodology has been used for evaluating disclosure policies in 2014.  ,1,not-applicable,not-published,
46012-accessibility,IADB,46012,1.109889,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,33.33,33.33,0,0,quarterly,0.9,1,0,,0,33.33,,0,33.33,pwyffinal,http://www.iadb.org/en/mapamericas/	,The portal provides detailed disaggregated data but does not allow for free bulk export and the information is not published under an open licence.  ,1,not-applicable,not-published,
46012-implementation-schedules,IADB,46012,2.4642,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,74,74,0,0,quarterly,0.9,1,0,,0,74,,0,74,pwyffinal,http://tracker.publishwhatyoufund.org/plan/organisations/,Based on Publish What You Fund's analysis of common standard implementation schedules.  ,1,not-applicable,not-published,
47122-dates-actual,GAVI,47122,1.63,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-contact-details,GAVI,47122,1.63,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-current-status,GAVI,47122,1.63,current-status,Current Status,activity,basic,activity-basic,18,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-description,GAVI,47122,1.63,description,Description,activity,basic,activity-basic,15,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-implementer,GAVI,47122,1.63,implementer,Implementer,activity,basic,activity-basic,12,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-dates-planned,GAVI,47122,1.63,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-title,GAVI,47122,1.63,title,Title,activity,basic,activity-basic,14,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-unique-id,GAVI,47122,1.63,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-aid-type,GAVI,47122,1.86,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-collaboration-type,GAVI,47122,1.86,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-finance-type,GAVI,47122,1.86,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-flow-type,GAVI,47122,1.86,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-sector,GAVI,47122,1.86,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-location,GAVI,47122,1.86,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-tied-aid-status,GAVI,47122,1.86,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-expenditure-actual,GAVI,47122,3.016380407,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,92.81170483,85.62340967,42.81170483,monthly,1,1,42.81170483,,,,,,0,,,,,iati,always,
47122-cost-overall,GAVI,47122,2.37125,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,iati,iati,50,72.96153846,45.92307692,22.96153846,monthly,1,1,22.96153846,,,,,,0,,,,,iati,always,
47122-expenditure-planned,GAVI,47122,3.21692112,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,iati,iati,50,98.9821883,97.96437659,48.9821883,monthly,1,1,48.9821883,,,,,,0,,,,,iati,always,
47122-budget-identifier,GAVI,47122,3.25,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-conditions,GAVI,47122,3.2475,conditions,Conditions,activity,performance,activity-performance,39,0.0433,iati,iati,50,75,50,25,monthly,1,1,25,,,,,,0,,,,,iati,always,
47122-results,GAVI,47122,3.2475,results,Results,activity,performance,activity-performance,37,0.0433,iati,iati,50,75,50,25,monthly,1,1,25,,,,,,0,,,,,iati,always,
47122-budget,GAVI,47122,2.17,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-contracts,GAVI,47122,2.17,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-mou,GAVI,47122,2.107881679,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,iati,iati,50,97.13740458,94.27480916,47.13740458,monthly,1,1,47.13740458,,,,,,0,,,,,iati,always,
47122-tenders,GAVI,47122,2.17,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-audit,GAVI,47122,4.17,audit,Audit,organisation,financial,organisation-financial,11,0.0417,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-total-budget,GAVI,47122,4.17,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-disaggregated-budgets,GAVI,47122,4.17,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-strategy,GAVI,47122,2.5,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-annual-report,GAVI,47122,2.5,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-allocation,GAVI,47122,2.5,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-procurement-policy,GAVI,47122,2.5,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-country-strategy,GAVI,47122,2.5,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
47122-impact-appraisals,GAVI,47122,2.165,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,http://www.gavialliance.org/country/pakistan/documents/#cmyp,This information was found in IATI at the time of the final data pull but failed the sampling checks and has therefore been scored by the manual survey. It is available in the Decision Letters and Partnership Agreements documents.,1,document,always,
47122-evaluations,GAVI,47122,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,http://www.gavialliance.org/results/evaluations/ http://www.gavialliance.org/country/pakistan/documents/#cmyp,"This information was found in IATI at the time of the final data pull but failed the sampling checks and has therefore been scored by the manual survey. Several types of evaluations appear to be conducted and published, including thematic evaluations, full-country evaluations and meta-reviews. These appear to be published as per the evaluation policy. Also annual country progress reports provide descriptions of factors impacting the achievement or non-achievement of results.",1,document,always,
47122-objectives,GAVI,47122,1.085,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,http://www.gavialliance.org/Country/Pakistan/Documents/Proposals/Proposal-for-NVS---Measles-SIA-support--Pakistan/ http://www.gavialliance.org/country/pakistan/documents/#dlpa,This information was found in IATI at the time of the final data pull but failed the sampling checks and has therefore been scored by the manual survey. This information is found in country proposals for funding.,1,document,always,
47122-foia,GAVI,47122,1.109889,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,33.33,33.33,0,0,monthly,1,1,0,,0,33.33,,0,33.33,pwyffinal,http://www.gavialliance.org/library/gavi-documents/policies/gavi-alliance-access-to-information-policy/,Publish What You Fund completed an assessment of the quality of disclosure policies based on the overarching approach taken in the Global Right to Information Rating. A new methodology has been used for evaluating disclosure policies in 2014.,1,not-applicable,not-published,
47122-accessibility,GAVI,47122,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,0,0,0,0,monthly,1,1,0,,0,0,,0,0,pwyffinal,N/A	,No portal or database found.  ,1,not-applicable,not-published,
47122-implementation-schedules,GAVI,47122,3.2634,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,98,98,0,0,monthly,1,1,0,,0,98,,0,98,pwyffinal,http://2014tracker.publishwhatyoufund.org/plan/organisations  http://2014tracker.publishwhatyoufund.org/plan/about/,Based on Publish What You Fund's analysis of common standard/IATI implementation schedules. The methodology is available via the second link provided alongside,1,not-applicable,not-published,
46004-dates-actual,AsDB,46004,1.5485,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-contact-details,AsDB,46004,1.5485,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-current-status,AsDB,46004,1.5485,current-status,Current Status,activity,basic,activity-basic,18,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-description,AsDB,46004,1.547717182,description,Description,activity,basic,activity-basic,15,0.0163,iati,iati,50,94.95197439,99.89327641,49.94663821,quarterly,0.9,0.9,44.95197439,,,,,,0,,,,,iati,always,
46004-implementer,AsDB,46004,1.5485,implementer,Implementer,activity,basic,activity-basic,12,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-dates-planned,AsDB,46004,1.5485,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-title,AsDB,46004,1.5485,title,Title,activity,basic,activity-basic,14,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-unique-id,AsDB,46004,1.5485,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-aid-type,AsDB,46004,1.767,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-collaboration-type,AsDB,46004,1.767,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-finance-type,AsDB,46004,1.767,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-flow-type,AsDB,46004,1.767,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-sector,AsDB,46004,1.3485,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,72.5,50,25,quarterly,0.9,0.9,22.5,,,,,,0,,,,,iati,always,
46004-location,AsDB,46004,1.608890075,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,iati,iati,50,86.49946638,81.10992529,40.55496265,quarterly,0.9,0.9,36.49946638,,,,,,0,,,,,iati,always,
46004-tied-aid-status,AsDB,46004,1.767,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-expenditure-actual,AsDB,46004,2.900200107,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,89.23692636,87.19316969,43.59658485,quarterly,0.9,0.9,39.23692636,,,,,,0,,,,,iati,always,
46004-expenditure-planned,AsDB,46004,3.0875,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-conditions,AsDB,46004,3.136130736,conditions,Conditions,activity,performance,activity-performance,39,0.0433,iati,iati,50,72.42796158,49.83991462,24.91995731,quarterly,0.9,0.9,22.42796158,,,,,,0,,,,,iati,always,
46004-impact-appraisals,AsDB,46004,4.1135,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-results,AsDB,46004,3.13925,results,Results,activity,performance,activity-performance,37,0.0433,iati,iati,50,72.5,50,25,quarterly,0.9,0.9,22.5,,,,,,0,,,,,iati,always,
46004-budget,AsDB,46004,2.0615,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-evaluations,AsDB,46004,1.501448529,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,iati,iati,50,69.19117647,42.64705882,21.32352941,quarterly,0.9,0.9,19.19117647,,,,,,0,,,,,iati,always,
46004-mou,AsDB,46004,2.058373533,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,iati,iati,50,94.85592316,99.67982924,49.83991462,quarterly,0.9,0.9,44.85592316,,,,,,0,,,,,iati,always,
46004-objectives,AsDB,46004,2.0615,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
46004-audit,AsDB,46004,4.17,audit,Audit,organisation,financial,organisation-financial,11,0.0417,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,iati,always,
46004-total-budget,AsDB,46004,4.17,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,iati,always,
46004-disaggregated-budgets,AsDB,46004,4.17,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,iati,always,
46004-strategy,AsDB,46004,2.5,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,iati,always,
46004-annual-report,AsDB,46004,2.5,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,iati,always,
46004-allocation,AsDB,46004,2.5,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,iati,always,
46004-procurement-policy,AsDB,46004,2.5,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,iati,always,
46004-country-strategy,AsDB,46004,2.34375,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,iati,iati,50,93.75,87.5,43.75,quarterly,0.9,1,43.75,,,,,,0,,,,,iati,always,
46004-contracts,AsDB,46004,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,http://www.adb.org/site/business-opportunities/operational-procurement/goods-services/contracts-awarded	,Summaries of contracts awarded by month available.  ,1,document,always,
46004-cost-overall,AsDB,46004,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,pdf,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,pdf,16.665,0,pwyffinal,http://www.adb.org/projects/46284-001/main    http://www.adb.org/projects/42466-014/main    http://www.adb.org/sites/default/files/projdocs/2013/42173-013-ban-pam.pdf,"Forward looking activity budgets could not be found for all projects sampled. In order to score for this indicator, the budget for at least the next year ahead (i.e. until 31 December 2014) or until the end of the activity - whichever is sooner - should be available. In order to score via IATI on this indicator, the information must published as structured data in the activity files. This information could not be found in AsDB's IATI files at the time of the final data pull for the 2014 Index.",1,pdf,sometimes,
46004-budget-identifier,AsDB,46004,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyffinal,http://iatistandard.org/codelists/BudgetIdentifier/,This information could not be found.The Budget ID codelists are available on the IATI Standard website.  ,1,,not published,
46004-tenders,AsDB,46004,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,https://uxdmz06.adb.org/OA_HTML/OA.jsp?OAFunc=XXCRS_CSRN_HOME_PAGE http://www.adb.org/projects/42173-013/business-opportunities	,Tenders are available from a separate website as well as from the project page.  ,1,document,always,
46004-foia,AsDB,46004,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,0.9,1,0,,0,66.66,,0,66.66,pwyffinal,http://www.adb.org/sites/default/files/pcp-2011.pdf	,Publish What You Fund completed an assessment of the quality of disclosure policies based on the overarching approach taken in the Global Right to Information Rating. A new methodology has been used for evaluating disclosure policies in 2014.,1,not-applicable,not-published,
46004-accessibility,AsDB,46004,3.33,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,100,100,0,0,quarterly,0.9,1,0,,0,100,,0,100,pwyffinal,http://www.adb.org/projects	,Portals are scored using three criteria. The AsDB portal meets all three criteria.,1,not-applicable,not-published,
46004-implementation-schedules,AsDB,46004,3.0303,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,91,91,0,0,quarterly,0.9,1,0,,0,91,,0,91,pwyffinal,http://tracker.publishwhatyoufund.org/plan/organisations/	,Based on total score received on Publish What You Fund's analysis of the implementation schedule published to the Aid Transparency Tracker.,1,not-applicable,not-published,
BR-1-dates-actual,"Brazil, ABC",BR-1,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,website,0,0,0,0,,1,1,0,not published,0,,website,33.33,0,pwyffinal,http://www.abc.gov.br/projetos/pesquisa	,"One set of dates is available for each activity, it is assumed that these are the planned dates.  ",1,website,not published,
BR-1-contact-details,"Brazil, ABC",BR-1,0,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,http://www.abc.gov.br/SobreABC/Contato http://www.abc.gov.br/projetos/pesquisa	,There is a general contact link accessible from the page with the project database but this leads to a form which needs to be filled out.  ,1,,not published,
BR-1-current-status,"Brazil, ABC",BR-1,0.543279,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.abc.gov.br/projetos/pesquisa	,Published in the projects' database.  ,1,website,always,
BR-1-description,"Brazil, ABC",BR-1,0,description,Description,activity,basic,activity-basic,15,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.abc.gov.br/projetos/pesquisa	,A description of the project is published for the majority of projects but not all.  ,1,website,sometimes,
BR-1-implementer,"Brazil, ABC",BR-1,0.543279,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.abc.gov.br/projetos/pesquisa	,Published in the project database - under 'Executing Brazilian Partner Institutions.'  ,1,website,always,
BR-1-dates-planned,"Brazil, ABC",BR-1,0.543279,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.abc.gov.br/projetos/pesquisa	,"One set of dates is available for each activity, it is assumed that these are the planned dates.  ",1,website,always,
BR-1-title,"Brazil, ABC",BR-1,0.543279,title,Title,activity,basic,activity-basic,14,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.abc.gov.br/projetos/pesquisa	,Published in the projects' database.  ,1,website,always,
BR-1-unique-id,"Brazil, ABC",BR-1,0.543279,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.abc.gov.br/projetos/pesquisa	,Published in the projects database.  ,1,website,always,
BR-1-aid-type,"Brazil, ABC",BR-1,0,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
BR-1-collaboration-type,"Brazil, ABC",BR-1,0.619938,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.abc.gov.br/projetos/pesquisa	,Published in the projects' database.  ,1,website,always,
BR-1-finance-type,"Brazil, ABC",BR-1,0,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
BR-1-flow-type,"Brazil, ABC",BR-1,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
BR-1-sector,"Brazil, ABC",BR-1,0.619938,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.abc.gov.br/projetos/pesquisa	,Published in the projects database.  ,1,website,always,
BR-1-location,"Brazil, ABC",BR-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.abc.gov.br/projetos/pesquisa	,"Sometimes sub-national location is mentioned incidentally in the project description, but there is no systematic publication.  ",1,website,sometimes,
BR-1-tied-aid-status,"Brazil, ABC",BR-1,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
BR-1-expenditure-actual,"Brazil, ABC",BR-1,0,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
BR-1-cost-overall,"Brazil, ABC",BR-1,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
BR-1-expenditure-planned,"Brazil, ABC",BR-1,0,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
BR-1-budget-identifier,"Brazil, ABC",BR-1,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
BR-1-conditions,"Brazil, ABC",BR-1,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
BR-1-impact-appraisals,"Brazil, ABC",BR-1,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
BR-1-results,"Brazil, ABC",BR-1,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
BR-1-budget,"Brazil, ABC",BR-1,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
